# timestamp tx ty tz qx qy qz qw
4089.540000000 -0.33440859511643 -0.96037535337568 1.3571073444099 0.8928978537306 -0.15077507954763 0.038456436459617 -0.42251792942492
4089.550000000 -0.33072405037694 -0.95940467535379 1.356442697014 0.89322626056148 -0.15072546902461 0.038499786723562 -0.42183699085417
4089.560000000 -0.32706277354834 -0.95837181840065 1.3557948148109 0.89347745774565 -0.15091948596468 0.038668591452789 -0.42121975415641
4089.570000000 -0.32344465374747 -0.95726535775865 1.3551634429024 0.8936468359586 -0.15139437017416 0.0389525331505 -0.42066349665964
4089.580000000 -0.31988944005808 -0.95607402500481 1.3545478554212 0.89372940602272 -0.1521869502601 0.039341549008119 -0.42016559057405
4089.590000000 -0.3164153879218 -0.95479443392108 1.3539528996698 0.89371530845197 -0.15331365538762 0.039841372476702 -0.41973865148382
4089.600000000 -0.31303854251825 -0.95343517921889 1.3533931840939 0.89358711912423 -0.15475797710596 0.04048342043417 -0.41941998250833
4089.610000000 -0.30977474170307 -0.9520051038854 1.3528844646841 0.89332651522205 -0.15650022484149 0.041301707027122 -0.41924883520702
4089.620000000 -0.30663986673395 -0.9505118964051 1.352443012813 0.89291484489424 -0.15852052627451 0.042330508118878 -0.41926417757727
4089.630000000 -0.30364999162652 -0.94896239379242 1.3520857992292 0.89233303707459 -0.16079953257366 0.043604119505049 -0.41950440049124
4089.640000000 -0.30083357973881 -0.94737260492191 1.3518166649839 0.8915664382999 -0.1633611327961 0.045154592594633 -0.41998034377386
4089.650000000 -0.2982396306428 -0.94577322405981 1.3516164220659 0.89060735032224 -0.16629928939638 0.047010220160756 -0.42065797638781
4089.660000000 -0.29591969063352 -0.94419425375586 1.3514627831367 0.8894468030036 -0.16971419726651 0.049198409391052 -0.4214985081661
4089.670000000 -0.29392585256691 -0.94266332677832 1.351332063952 0.88807345508504 -0.17370561870024 0.051746271878432 -0.42246209268047
4089.680000000 -0.29230988225034 -0.9412059921662 1.3511993481508 0.88647337380017 -0.17837132442365 0.054680579887793 -0.4235075705933
4089.690000000 -0.29109814648178 -0.93983037115516 1.3510497997159 0.88464108643261 -0.18372537513834 0.057995026408194 -0.42460771500001
4089.700000000 -0.29027607684948 -0.93851661824906 1.3508863137132 0.88258934106079 -0.18964685063822 0.06162924588395 -0.42576045276736
